id,y_pred
gnl|hbvnuc|KR013828_FT00000_P-C Feature FT:source KR013828_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|JF828928_FT00000_P-C Feature FT:source JF828928_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate ES71-8). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ386596_FT00000_P-C Feature FT:source FJ386596_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 1887). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|EU939642_FT00000_P-C Feature FT:source EU939642_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate D20). Complete genome. [Hepadnaviridae] (length=3197 residues).|C,C
gnl|hbvnuc|KY881974_FT00000_P-C Feature FT:source KY881974_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient-09). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AF411408_FT00000_P-C Feature FT:source AF411408_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|GQ475328_FT00000_P-C Feature FT:source GQ475328_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate KOR24LC). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439324_FT00000_P-C Feature FT:source MZ439324_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate TX271-2013-Quasi-13). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KY881758_FT00000_P-C Feature FT:source KY881758_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate control-02). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AY167091_FT00000_P-C Feature FT:source AY167091_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Ic). Complete genome. [Hepadnaviridae] (length=3230 residues).|C,C
gnl|hbvnuc|KC774257_FT00000_P-C Feature FT:source KC774257_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate cww1056). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MF925395_FT00000_P-C Feature FT:source MF925395_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate BD-HBV41). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KP148473_FT00000_P-C Feature FT:source KP148473_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Y177-11). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KC875273_FT00000_P-C Feature FT:source KC875273_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HBV77). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|MZ439552_FT00000_P-C Feature FT:source MZ439552_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN149-2004-Quasi-1). Complete genome. [Riboviria] (length=3215 residues).|C,F
gnl|hbvnuc|KJ598648_FT00000_P-C Feature FT:source KJ598648_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SHB2S7). Complete genome. [Hepadnaviridae] (length=3197 residues).|C,C
gnl|hbvnuc|MF925408_FT00000_P-C Feature FT:source MF925408_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate BD-HBV55). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KC774184_FT00000_P-C Feature FT:source KC774184_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate clz1022). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY470987_FT00000_P-C Feature FT:source KY470987_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate XDH-28). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ023649_FT00000_P-C Feature FT:source FJ023649_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate C2_M04-0289). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KY881767_FT00000_P-C Feature FT:source KY881767_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate control-03). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|EU939576_FT00000_P-C Feature FT:source EU939576_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate C115). Complete genome. [Hepadnaviridae] (length=3185 residues).|C,C
gnl|hbvnuc|KY881921_FT00000_P-C Feature FT:source KY881921_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient-07). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY363278_FT00000_P-C Feature FT:source KY363278_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate geno16.1). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MT645072_FT00000_P-C Feature FT:source MT645072_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SH4). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|AB367416_FT00000_P-C Feature FT:source AB367416_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate LAMr Pt. 25). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AB426467_FT00000_P-C Feature FT:source AB426467_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AB202071_FT00000_P-C Feature FT:source AB202071_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ598722_FT00000_P-C Feature FT:source KJ598722_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SHB65). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ032361_FT00000_P-C Feature FT:source FJ032361_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate S1634-7). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439606_FT00000_P-C Feature FT:source MZ439606_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate BO129-2007-Quasi-6). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KY881877_FT00000_P-C Feature FT:source KY881877_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient-05). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ598696_FT00000_P-C Feature FT:source KJ598696_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SSC121). Complete genome. [Hepadnaviridae] (length=3182 residues).|C,C
gnl|hbvnuc|MZ439339_FT00000_P-C Feature FT:source MZ439339_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN216-2004-Quasi-8). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|JF828919_FT00000_P-C Feature FT:source JF828919_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate ES70-13). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KR013863_FT00000_P-C Feature FT:source KR013863_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ598658_FT00000_P-C Feature FT:source KJ598658_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SHB2A8). Complete genome. [Hepadnaviridae] (length=3197 residues).|C,C
gnl|hbvnuc|KY470891_FT00000_P-C Feature FT:source KY470891_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 23-H09). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439433_FT00000_P-C Feature FT:source MZ439433_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2004-Quasi-27). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KR013840_FT00000_P-C Feature FT:source KR013840_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|EU306673_FT00000_P-C Feature FT:source EU306673_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AF241410_FT00000_P-C Feature FT:source AF241410_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 3270). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KU964196_FT00000_P-C Feature FT:source KU964196_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 27_12). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY881978_FT00000_P-C Feature FT:source KY881978_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient-09). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KC774200_FT00000_P-C Feature FT:source KC774200_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate clz2044). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MT645031_FT00000_P-C Feature FT:source MT645031_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HB19). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|LC279255_FT00000_P-C Feature FT:source LC279255_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 23_mother_serum). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KP027477_FT00000_P-C Feature FT:source KP027477_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate I-3). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MT645020_FT00000_P-C Feature FT:source MT645020_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate GX8). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KJ173443_FT00000_P-C Feature FT:source KJ173443_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate N207M(e413)). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MK534624_FT00000_P-C Feature FT:source MK534624_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate D432). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KY470888_FT00000_P-C Feature FT:source KY470888_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 23-G10). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|JQ801513_FT00000_P-C Feature FT:source JQ801513_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CONTROL21). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|MF674430_FT00000_P-C Feature FT:source MF674430_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HBV040087). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|AB642100_FT00000_P-C Feature FT:source AB642100_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate BFJT2006-1). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KC774236_FT00000_P-C Feature FT:source KC774236_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate cur1042). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KY881737_FT00000_P-C Feature FT:source KY881737_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate control-01). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AB042282_FT00000_P-C Feature FT:source AB042282_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate NSS-1). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY881982_FT00000_P-C Feature FT:source KY881982_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient-10). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KC774203_FT00000_P-C Feature FT:source KC774203_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate clz2051). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|EU939654_FT00000_P-C Feature FT:source EU939654_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate D115). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|MZ439676_FT00000_P-C Feature FT:source MZ439676_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate TN122-2007-Quasi-10). Complete genome. [Riboviria] (length=3200 residues).|C,F
gnl|hbvnuc|KY881970_FT00000_P-C Feature FT:source KY881970_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient-09). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439489_FT00000_P-C Feature FT:source MZ439489_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2013-Quasi-35). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KR013826_FT00000_P-C Feature FT:source KR013826_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|DQ089782_FT00000_P-C Feature FT:source DQ089782_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HK2032). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|MZ439632_FT00000_P-C Feature FT:source MZ439632_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate BO129-2019-Quasi-9). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|FJ032333_FT00000_P-C Feature FT:source FJ032333_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate S359-7). Complete genome. [Hepadnaviridae] (length=3200 residues).|C,C
gnl|hbvnuc|KR013860_FT00000_P-C Feature FT:source KR013860_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439585_FT00000_P-C Feature FT:source MZ439585_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN149-2019-Quasi-6). Complete genome. [Riboviria] (length=3215 residues).|C,F
gnl|hbvnuc|AB670247_FT00000_P-C Feature FT:source AB670247_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HCC pt No.11). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|GQ372968_FT00000_P-C Feature FT:source GQ372968_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 6380-3). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ562288_FT00000_P-C Feature FT:source FJ562288_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate I153). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KP148546_FT00000_P-C Feature FT:source KP148546_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Y26-3-16). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KP148462_FT00000_P-C Feature FT:source KP148462_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Y17-9). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KP148572_FT00000_P-C Feature FT:source KP148572_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Y26-3-68). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|EF688062_FT00000_P-C Feature FT:source EF688062_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate GZ28-1). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ173324_FT00000_P-C Feature FT:source KJ173324_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate P001-M(003)). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KJ173446_FT00000_P-C Feature FT:source KJ173446_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate N208C(e416)). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439473_FT00000_P-C Feature FT:source MZ439473_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2013-Quasi-19). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KU964048_FT00000_P-C Feature FT:source KU964048_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 17_15). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KX765845_FT00000_P-C Feature FT:source KX765845_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate PID:1359). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MF674467_FT00000_P-C Feature FT:source MF674467_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HBV050094). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|LC279250_FT00000_P-C Feature FT:source LC279250_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 19_hair). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439377_FT00000_P-C Feature FT:source MZ439377_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN216-2007-Quasi-17). Complete genome. [Riboviria] (length=3215 residues).|C,F
gnl|hbvnuc|MZ439608_FT00000_P-C Feature FT:source MZ439608_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate BO129-2007-Quasi-8). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KJ598671_FT00000_P-C Feature FT:source KJ598671_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SHB39). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|GU357845_FT00000_P-C Feature FT:source GU357845_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Y1021). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU963877_FT00000_P-C Feature FT:source KU963877_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 6_7). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439636_FT00000_P-C Feature FT:source MZ439636_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate BO129-2019-Quasi-13). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KU963924_FT00000_P-C Feature FT:source KU963924_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 9_10). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU964211_FT00000_P-C Feature FT:source KU964211_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 28_12). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439364_FT00000_P-C Feature FT:source MZ439364_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN216-2007-Quasi-4). Complete genome. [Riboviria] (length=3215 residues).|C,F
gnl|hbvnuc|KP148543_FT00000_P-C Feature FT:source KP148543_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Y26-3-6). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KU964197_FT00000_P-C Feature FT:source KU964197_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 27_13). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ173317_FT00000_P-C Feature FT:source KJ173317_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate NH25C(e38)). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AB670261_FT00000_P-C Feature FT:source AB670261_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HCC pt No.25). Complete genome. [Hepadnaviridae] (length=3197 residues).|C,C
gnl|hbvnuc|KY881925_FT00000_P-C Feature FT:source KY881925_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient-07). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|LC090200_FT00000_P-C Feature FT:source LC090200_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ787485_FT00000_P-C Feature FT:source FJ787485_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate S1656-8). Complete genome. [Hepadnaviridae] (length=3185 residues).|C,C
gnl|hbvnuc|AB112408_FT00000_P-C Feature FT:source AB112408_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HBV-MY683). Complete genome. [Hepadnaviridae] (length=3206 residues).|C,C
gnl|hbvnuc|AB367410_FT00000_P-C Feature FT:source AB367410_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate LAMr Pt. 19/Adefovir-treated Pt. 19). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AB367399_FT00000_P-C Feature FT:source AB367399_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate LAMr Pt. 8/Adefovir-treated Pt. 29). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
